contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,217,1.4,94.465,-41.8,4.865,5228.1,1003,0,0,44
1,93,-3.4,92.431,-26.9,0.73,5017.5,1000,4,0,42
0,407,1.1,93.994,-36.4,4.855,5191.0,1003,1,0,46
0,215,1.4,94.465,-41.8,4.864,5228.1,1002,2,0,50
1,131,-2.9,92.201,-31.4,0.884,5076.2,1005,1,2,67
0,82,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,72
0,349,1.1,93.994,-36.4,4.858,5191.0,1001,0,0,42
0,243,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,35
0,1906,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,40
1,186,1.4,93.918,-42.7,4.958,5228.1,1001,0,0,34
1,121,-1.8,92.893,-46.2,1.259,5099.1,1000,1,0,38
1,195,-0.1,93.2,-42.0,4.021,5195.8,1000,2,0,48
1,250,-1.7,94.215,-40.3,0.827,4991.6,9,1,3,41
1,227,1.4,93.444,-36.1,4.97,5228.1,1000,1,0,51
1,198,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,38
1,159,-0.1,93.2,-42.0,4.12,5195.8,1001,1,2,47
1,178,-1.8,92.893,-46.2,1.244,5099.1,1000,2,0,41
1,472,1.4,93.918,-42.7,4.962,5228.1,1002,0,0,57
0,19,1.1,93.994,-36.4,4.856,5191.0,1014,1,0,63
0,263,-2.9,92.963,-40.8,1.26,5076.2,1003,1,0,64
1,663,-0.1,93.2,-42.0,4.021,5195.8,1003,1,0,49
1,127,1.4,93.918,-42.7,4.962,5228.1,1005,4,0,63
0,126,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,45
1,1129,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,29
1,124,-1.8,92.893,-46.2,1.344,5099.1,1001,5,0,44
0,8,1.4,94.465,-41.8,4.959,5228.1,1009,0,0,64
0,81,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,39
0,183,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,68
1,321,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,50
0,82,1.1,93.994,-36.4,4.856,5191.0,1000,0,0,51
1,402,-3.4,92.649,-30.1,0.72,5017.5,1000,1,0,39
1,165,-1.8,93.075,-47.1,1.405,5099.1,1002,0,0,41
0,306,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,64
0,42,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,55
0,121,1.4,94.465,-41.8,4.865,5228.1,1003,0,0,33
1,314,-3.4,92.379,-29.8,0.753,5017.5,3,0,3,53
1,58,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,42
0,520,1.4,94.465,-41.8,4.967,5228.1,1002,1,0,51
0,285,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,53
1,212,-1.8,92.843,-50.0,1.799,5099.1,1000,0,0,39
1,70,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,46
1,192,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,42
1,220,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,27
0,89,1.1,93.994,-36.4,4.858,5191.0,1000,4,0,55
0,310,1.4,94.465,-41.8,4.959,5228.1,1001,0,0,51
1,283,-3.4,92.379,-29.8,0.773,5017.5,7,1,3,59
1,76,-0.1,93.2,-42.0,4.191,5195.8,1001,1,0,68
1,191,-0.1,93.2,-42.0,4.153,5195.8,1000,1,0,58
1,60,-1.8,92.893,-46.2,1.281,5099.1,1001,1,2,44
0,896,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,41
1,502,-3.4,92.431,-26.9,0.754,5017.5,1000,2,0,82
1,103,1.4,93.444,-36.1,4.963,5228.1,1003,3,0,66
1,78,1.4,93.444,-36.1,4.962,5228.1,1006,1,0,40
1,138,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,42
0,142,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,42
1,654,1.4,93.918,-42.7,4.958,5228.1,1000,0,0,45
1,139,1.4,93.444,-36.1,4.965,5228.1,1005,0,0,48
1,72,1.4,93.444,-36.1,4.966,5228.1,1003,0,0,43
1,659,-1.8,92.893,-46.2,1.25,5099.1,1000,2,0,41
1,19,1.4,93.444,-36.1,4.963,5228.1,1008,1,0,48
1,31,-1.8,92.893,-46.2,1.281,5099.1,1007,2,2,47
0,335,1.1,93.994,-36.4,4.859,5191.0,1000,1,0,49
0,75,1.4,94.465,-41.8,4.864,5228.1,1003,2,0,56
1,200,1.4,93.918,-42.7,4.958,5228.1,1000,1,0,58
1,673,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,56
1,348,-2.9,92.201,-31.4,0.861,5076.2,1000,0,0,78
1,504,1.4,93.444,-36.1,4.968,5228.1,1001,3,0,53
1,11,-1.8,92.893,-46.2,1.291,5099.1,1011,0,0,52
1,307,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,63
1,195,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,41
0,230,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,52
1,126,-1.8,92.893,-46.2,1.244,5099.1,1002,1,2,36
1,67,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,57
1,321,-2.9,92.469,-33.6,1.044,5076.2,1000,1,0,49
1,328,-1.1,94.199,-37.5,0.879,4963.6,1001,1,2,46
0,138,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,47
1,123,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,47
1,66,-1.8,92.893,-46.2,1.299,5099.1,1004,0,2,42
0,109,1.1,93.994,-36.4,4.86,5191.0,1003,1,0,64
1,1176,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,43
1,49,-1.8,92.893,-46.2,1.281,5099.1,1003,0,2,43
1,742,-1.1,94.767,-50.8,1.05,4963.6,1000,1,0,59
0,59,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,46
0,254,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,52
1,82,1.4,93.444,-36.1,4.968,5228.1,1001,1,0,46
0,83,1.4,94.465,-41.8,4.865,5228.1,1005,1,0,56
0,207,1.1,93.994,-36.4,4.858,5191.0,1001,3,0,36
1,68,1.4,93.444,-36.1,4.962,5228.1,1001,2,0,52
1,479,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,42
1,115,1.4,93.918,-42.7,4.968,5228.1,1003,1,0,31
1,157,-0.1,93.2,-42.0,4.076,5195.8,1001,0,0,43
1,249,1.4,93.918,-42.7,4.96,5228.1,1002,0,0,41
0,106,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,50
0,92,1.4,94.465,-41.8,4.865,5228.1,1002,2,0,38
0,400,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,39
0,51,1.1,93.994,-36.4,4.859,5191.0,1000,0,0,45
1,421,-1.7,94.055,-39.8,0.702,4991.6,8,3,5,32
1,312,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,43
1,33,-1.8,92.893,-46.2,1.244,5099.1,1001,1,0,53
1,1182,-1.8,92.893,-46.2,1.291,5099.1,1001,1,2,46
1,729,-1.1,94.199,-37.5,0.886,4963.6,1001,1,2,45
1,450,-0.1,93.2,-42.0,4.021,5195.8,1000,1,0,45
1,115,-1.8,93.075,-47.1,1.479,5099.1,1000,0,0,49
1,80,-1.8,92.843,-50.0,1.65,5099.1,1003,1,0,40
0,153,1.4,94.465,-41.8,4.96,5228.1,1000,0,0,49
1,65,-0.1,93.2,-42.0,4.153,5195.8,6,1,3,38
1,286,-1.8,93.075,-47.1,1.498,5099.1,1001,1,0,42
1,136,-1.8,93.075,-47.1,1.405,5099.1,1002,1,0,46
1,94,1.4,93.444,-36.1,4.965,5228.1,1002,0,0,52
1,44,1.4,93.918,-42.7,4.961,5228.1,1012,1,0,42
1,582,-1.8,92.893,-46.2,1.25,5099.1,1001,0,0,33
0,88,1.4,93.918,-42.7,4.966,5228.1,1000,0,0,46
1,601,-1.8,92.893,-46.2,1.354,5099.1,1002,1,0,54
1,138,-1.8,92.893,-46.2,1.334,5099.1,1001,0,0,42
1,273,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,42
1,190,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,56
0,490,1.1,93.994,-36.4,4.858,5191.0,1000,0,0,38
1,67,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,61
1,102,-1.8,92.893,-46.2,1.281,5099.1,1001,1,0,36
