contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,217.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0.0,0.0,44.0
1.0,93.0,-3.4,92.431,-26.9,0.73,5017.5,1000.0,4.0,0.0,42.0
0.0,407.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,1.0,0.0,46.0
0.0,215.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2.0,0.0,50.0
1.0,131.0,-2.9,92.201,-31.4,0.884,5076.2,1005.0,1.0,2.0,67.0
0.0,82.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,72.0
0.0,349.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0.0,0.0,42.0
0.0,243.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1.0,0.0,35.0
0.0,1906.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,40.0
1.0,186.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,0.0,0.0,34.0
1.0,121.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,1.0,0.0,38.0
1.0,195.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2.0,0.0,48.0
1.0,250.0,-1.7,94.215,-40.3,0.827,4991.6,9.0,1.0,3.0,41.0
1.0,227.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,1.0,0.0,51.0
1.0,198.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0.0,0.0,38.0
1.0,159.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1.0,2.0,47.0
1.0,178.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2.0,0.0,41.0
1.0,472.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,57.0
0.0,19.0,1.1,93.994,-36.4,4.856,5191.0,1014.0,1.0,0.0,63.0
0.0,263.0,-2.9,92.963,-40.8,1.26,5076.2,1003.0,1.0,0.0,64.0
1.0,663.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1.0,0.0,49.0
1.0,127.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,4.0,0.0,63.0
0.0,126.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1.0,0.0,45.0
1.0,1129.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,29.0
1.0,124.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,5.0,0.0,44.0
0.0,8.0,1.4,94.465,-41.8,4.959,5228.1,1009.0,0.0,0.0,64.0
