contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0,217.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0,0,44
1,93.0,-3.4,92.431,-26.949999999999992,0.73,5017.5,1000.0,4,0,42
0,407.0,1.1,93.994,-36.4,4.855,5191.0,1003.0,1,0,46
0,215.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2,0,50
1,131.0,-2.9,92.201,-31.4,0.884,5076.2,1005.0,1,2,67
0,82.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,72
0,349.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,0,0,42
0,243.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,0,35
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,40
1,186.0,1.4,93.918,-42.7,4.958,5228.1,1001.0,0,0,34
1,121.0,-1.8,92.893,-46.2,1.259,5099.1,1000.0,1,0,38
1,195.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,0,48
1,250.0,-1.7,94.215,-40.3,0.827,4991.6,997.0,1,3,41
1,227.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,1,0,51
1,198.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,0,38
1,159.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,2,47
1,178.0,-1.8,92.893,-46.2,1.244,5099.1,1000.0,2,0,41
1,472.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,57
0,19.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,1,0,63
0,263.0,-2.9,92.963,-40.8,1.26,5076.2,1003.0,1,0,64
1,644.5,-0.1,93.2,-42.0,4.021,5195.8,1003.0,1,0,49
1,127.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,4,0,63
0,126.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1,0,45
1,644.5,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,29
1,124.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,5,0,44
0,8.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,0,64
0,81.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,0,39
0,183.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,68
1,321.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,50
0,82.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0,0,51
1,402.0,-3.4,92.649,-30.1,0.72,5017.5,1000.0,1,0,39
1,165.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,0,41
0,306.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,64
0,42.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,55
0,121.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0,0,33
1,314.0,-3.4,92.379,-29.8,0.753,5017.5,997.0,0,3,53
1,58.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,42
0,520.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,1,0,51
0,285.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,53
1,212.0,-1.8,92.843,-50.0,1.799,5099.1,1000.0,0,0,39
1,70.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,46
1,192.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,0,42
1,220.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,27
0,89.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,4,0,55
0,310.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,0,51
1,283.0,-3.4,92.379,-29.8,0.773,5017.5,997.0,1,3,59
1,76.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,68
1,191.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,1,0,58
1,60.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,1,2,44
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,41
1,502.0,-3.4,92.431,-26.949999999999992,0.754,5017.5,1000.0,2,0,82
1,103.0,1.4,93.444,-36.1,4.963,5228.1,1003.0,3,0,66
1,78.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,0,40
1,138.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,42
0,142.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,42
1,644.5,1.4,93.918,-42.7,4.958,5228.1,1000.0,0,0,45
1,139.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,48
1,72.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,0,0,43
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1000.0,2,0,41
1,19.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,1,0,48
1,31.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,2,2,47
